umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
-0.11589810680192479,-1.005079567504115,-0.14819101988902403,0.5710026995727255,0.12083813936632033,-0.30765740882940196,0.14493179553476038,-0.017256189498714082,-1.3534836695144872,0.6443119277972754,0.12173311877043344,-1.127339737741841,1.2325256079961961,0.03116354827691249,-1.5285027553497077,0.20811944481783204,-0.09270329920930605,-1.1820566270969004,0.7483496767724632,0.6494421024666641,0.24502130454831056,1.448748216612104,0.497192385978145,0.3599843280379092,0.21485982390916714,0.019612253110802388,0.31270579125344505,-0.07175656524441716,-0.33845503644874436,0,journaling
-0.8935444496577811,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,-1.2313686042739636,1.7994043473014332,2.0814695603467577,0.8755807497073123,2.061598399048667,1.2558926104204327,-2.2318528707351537,-1.619076055748216,-0.6443468912515338,-0.8469063069804345,-1.5102191665857612,-1.916507640983761,0.9386277642371057,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-0.9004039074706531,-1.8037517138100727,2.1662409552387283,-1.6126111539134225,1.400005450645812,-1.255096634442772,2.192416855097937,3.009642185305047,2,olahraga
0.488937937641519,0.994946104101314,-2.015796292948981,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,0.9721680714180968,-0.25044793948154465,1.5124562980563978,0.23937293601116347,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-1.3198573307799801,-1.5285027553497077,0.20811944481783204,-0.49799315293696267,-0.21810917649053396,0.7483496767724632,0.6494421024666641,0.24502130454831056,0.6656975085845183,-0.015254782599260669,0.831181709046819,-1.308032657609657,-0.22045612906919948,-0.12302349182864733,0.4706943684343932,-0.33845503644874436,1,membaca
-0.8935444496577811,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,-0.30765740882940196,1.7994043473014332,1.8482778103639281,0.8755807497073123,2.061598399048667,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-1.9953677703084265,-0.8469063069804345,-1.7250114930112104,-1.916507640983761,2.0953647049647453,-1.6322339125645116,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-2.330840230061118,2.1662409552387283,-1.5364665298374804,1.400005450645812,-1.3858611412229174,2.4807686722918922,1.2474857528030516,1,membaca
1.871420324940819,-1.005079567504115,-0.35570271689568594,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,-0.017256189498714082,0.9074245271247666,0.23937293601116347,0.12173311877043344,-2.2318528707351537,0.28199172008139206,-1.3198573307799801,-1.5285027553497077,0.6377040976687304,-0.2953482260731344,-0.7964776468543537,-0.045178186339861655,-0.13960953668771484,1.119264779387667,-0.9004039074706531,0.47917226576443417,0.20291853436827273,-1.308032657609657,0.019612253110802388,0.13850552173164307,-0.14934941787115422,0.3664075365520539,2,olahraga
-0.8935444496577811,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,-0.30765740882940196,1.7994043473014332,1.381894310398267,0.8755807497073123,2.061598399048667,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-2.670878209836873,-0.8469063069804345,-1.7250114930112104,-1.916507640983761,2.0953647049647453,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-2.330840230061118,2.1662409552387283,-1.7649004020653045,1.400005450645812,-1.3858611412229174,2.4807686722918922,3.009642185305047,1,membaca
0.14331734081669398,0.994946104101314,-1.3932612019289954,1.433892130722321,-0.5800791423408738,1.5397649820597215,-0.682304480348576,0.09933968549270067,-1.0987334501748531,-0.36803555166800445,1.2558926104204327,-1.127339737741841,0.28199172008139206,1.382184427333805,1.1978830381273857,1.711665729795976,1.3258111888374922,-1.5676356073394468,1.5418775398847882,1.4384937416210433,-0.6292221702910461,0.6656975085845183,1.9005092476208862,-0.6609433308147273,0.6717275683648141,0.1496492934583034,2.2718873001797473,-1.4079614102534972,-0.8089508039267771,0,journaling
1.7850151757346129,-1.005079567504115,-1.6007728989356573,0.5710026995727255,0.8217554210735144,1.5397649820597215,-1.5095407562319125,-0.017256189498714082,-0.4618579018257674,-1.0429338713115244,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,1.0672887505196287,1.7311010425651487,-0.02531968636926068,0.7483496767724632,1.4384937416210433,-0.6292221702910461,1.448748216612104,1.186461984152589,-1.5509828282760012,1.7377523054279904,0.019612253110802388,1.0090496507854774,-1.5121175817974954,-0.8089508039267771,0,journaling
0.056912191610487724,0.994946104101314,0.4743440711309616,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,-1.5095407562319125,-0.017256189498714082,-0.33448279215595034,0.23937293601116347,1.2558926104204327,-0.022826604748528403,1.2325256079961961,0.03116354827691249,-0.16530985861116104,0.8524964240941795,0.3125865545183506,-0.9892671369756271,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-0.11735319944306745,0.8880037431130012,-1.0536078149888186,1.2808845609723434,0.019612253110802388,0.8348493812636752,-1.072075232891811,-0.33845503644874436,2,olahraga
-0.6343290020391623,-1.005079567504115,0.6818557681376235,-0.29188673157686984,1.5226727027807085,0.6160537866151597,0.14493179553476038,-1.2998108144042815,0.8755807497073123,0.37435259993986747,1.2558926104204327,-1.127339737741841,0.28199172008139206,-0.6443468912515338,1.1978830381273857,1.711665729795976,0.10994162765452227,0.5530487839945591,-1.6322339125645116,0.6494421024666641,0.24502130454831056,1.448748216612104,0.6469846352546172,0.25527379892481794,-0.013574048318657248,-1.3507780951667072,0.7914136185220189,-0.21226254162256267,-0.33845503644874436,2,olahraga
-0.4615187036267498,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,-1.5095407562319125,0.3325314354755312,0.7800494174549495,0.10439327208245949,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,1.0672887505196287,0.3125865545183506,-1.3748461172181736,1.5418775398847882,-0.13960953668771484,-1.5034656451304027,1.448748216612104,1.1312753659980992,-1.1059630795453643,0.21485982390916714,0.39972052489580534,1.0090496507854774,-1.2346008025829496,-0.9552097878244428,2,olahraga
-1.1527598972764,0.994946104101314,0.6818557681376235,1.433892130722321,-1.2809964240480678,-0.30765740882940196,-0.682304480348576,-2.115981939344188,-0.6210767889130389,-1.6503423589906923,0.12173311877043344,-1.127339737741841,0.28199172008139206,0.03116354827691249,1.1978830381273857,-0.8658421873094138,-0.09270329920930605,-0.6036881567330805,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-0.11735319944306745,-0.22248616505693694,-1.15831834410191,-0.3181525446224219,-2.221025980569213,-0.34065952409210587,-0.5226339521295109,-0.33845503644874436,2,olahraga
-0.5479238528329561,0.994946104101314,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,1.5397649820597215,0.9721680714180968,0.9155108104326071,1.194018523881855,-0.6379948795254125,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.03116354827691249,-1.5285027553497077,1.0672887505196287,-0.2953482260731344,-0.6036881567330805,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,0.6656975085845183,0.6109443948271951,0.49087248942927353,0.21485982390916714,1.019897178860809,0.39957731673675845,-0.06127104461918244,0.3664075365520539,0,journaling
-0.4615187036267498,-1.005079567504115,0.6818557681376235,-2.017665593876061,-1.2809964240480678,0.6160537866151597,0.14493179553476038,-0.25044793948154465,0.8755807497073123,0.7792915917259794,1.2558926104204327,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,-1.5285027553497077,1.0672887505196287,0.9205213351098355,-3.3027410184309063,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-1.6834546154982388,2.077331677217925,0.41233959259445485,0.5194383202129318,-0.22045612906919948,-0.819824569915855,-0.9074525590756257,-0.33845503644874436,2,olahraga
1.9578254741470253,0.994946104101314,0.8893674651442853,-1.1547761627264652,1.5226727027807085,0.6160537866151597,0.14493179553476038,0.09933968549270067,1.5124562980563978,0.5768220958329234,0.12173311877043344,-0.022826604748528403,0.28199172008139206,-1.9953677703084265,-0.8469063069804345,-0.43625753445851545,-0.2953482260731344,0.9386277642371057,-1.6322339125645116,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.6662316253195687,0.3338066957596362,-0.4704417927743042,0.1496492934583034,-0.819824569915855,0.5503843251861773,-0.074131571573445,1,membaca
-0.5479238528329561,0.994946104101314,0.6818557681376235,0.5710026995727255,-0.5800791423408738,-1.2313686042739636,-1.5095407562319125,-0.4836396894643752,-0.5892330114955846,-1.3128931991689323,-2.146585864529565,1.0816865282447843,-0.668542167833412,0.03116354827691249,1.1978830381273857,0.20811944481783204,0.5152314813821789,0.1674698037520126,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,0.23702690039269295,-1.655693357389092,-0.8511649131540091,-0.4805302097642004,0.31270579125344505,-1.0507546742871672,-0.074131571573445,1,membaca
-0.37511355442054356,0.994946104101314,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,0.09933968549270067,0.1113300916884096,0.0369034401181075,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,-0.6510498608839645,0.10994162765452227,-0.6036881567330805,-0.045178186339861655,0.6494421024666641,0.24502130454831056,1.448748216612104,-0.042284962919827154,-0.5038775371450913,0.6717275683648141,0.1496492934583034,-0.12302349182864733,-0.257350280311072,-0.33845503644874436,0,journaling
2.130635772559438,-1.005079567504115,-1.6007728989356573,-1.1547761627264652,0.8217554210735144,0.6160537866151597,0.9721680714180968,0.6823190604497765,1.416924965804035,0.0369034401181075,0.12173311877043344,1.0816865282447843,-1.619076055748216,0.03116354827691249,-0.8469063069804345,-0.6510498608839645,-0.09270329920930605,0.7458382741158324,-0.045178186339861655,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-0.6178025522452205,0.7526488122120003,-0.3181525446224219,0.7798287966808072,-0.9066960953991682,0.7569490815033015,1.2474857528030516,1,membaca
0.22972249002290024,-1.005079567504115,-1.808284595942319,1.433892130722321,0.8217554210735144,1.5397649820597215,-1.5095407562319125,-0.60023556445579,-1.8629841081937557,-1.7853220229193962,-2.146585864529565,1.0816865282447843,0.28199172008139206,1.382184427333805,1.1978830381273857,1.711665729795976,1.9337459694289771,-1.3748461172181736,1.5418775398847882,1.4384937416210433,-1.5034656451304027,1.448748216612104,2.066069102084355,-1.8389367833370012,0.13871519983322508,-0.6005644008542014,2.2718873001797473,-2.1538314440618613,-1.1014687717221083,0,journaling
-0.9799495988639874,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,1.5397649820597215,0.14493179553476038,-1.999386064352772,-0.27079523732104177,-0.43552538363235643,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.7066739878053587,-0.16530985861116104,-0.2214652080330663,1.1231662619736638,-0.9892671369756271,0.7483496767724632,1.4384937416210433,0.24502130454831056,-1.6834546154982388,0.6965399658423224,-0.05885778841445499,1.5093184332001668,-2.100991789479212,0.31270579125344505,-0.4139340549812441,-0.5146706796989439,0,journaling
-0.20230325600813104,0.994946104101314,-2.015796292948981,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,-0.682304480348576,0.6823190604497765,0.9074245271247666,1.3867000794051474,0.12173311877043344,1.0816865282447843,-1.619076055748216,0.03116354827691249,1.1978830381273857,0.6377040976687304,-0.09270329920930605,0.5530487839945591,-0.045178186339861655,-0.9286611758420938,1.119264779387667,-0.11735319944306745,0.06133072830901098,0.019675108420363685,-0.3181525446224219,0.7798287966808072,0.13850552173164307,-0.022474618305813928,0.9532056285752183,1,membaca
-0.5479238528329561,0.994946104101314,0.6818557681376235,-1.1547761627264652,-0.5800791423408738,0.6160537866151597,1.7994043473014332,0.21593556048411544,0.8755807497073123,2.061598399048667,0.12173311877043344,-2.2318528707351537,-0.668542167833412,-1.9953677703084265,0.5162865897581123,-1.9398038194366596,-1.916507640983761,2.0953647049647453,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-2.4322034062632425,2.1662409552387283,-2.0694788983690695,0.27968633380580443,-1.429296903964574,2.536341931605637,2.128563969054049,2,olahraga
-0.37511355442054356,0.994946104101314,0.6818557681376235,0.5710026995727255,0.12083813936632033,0.6160537866151597,0.14493179553476038,-0.7168314394472057,-0.525545456660676,-1.6503423589906923,-2.146585864529565,-0.022826604748528403,1.2325256079961961,0.7066739878053587,-1.5285027553497077,-1.2954268401603122,-0.09270329920930605,-0.21810917649053396,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.5671209641441582,-0.5300551694233644,-0.08971867239459841,-0.7205985919442023,-0.9066960953991682,0.015622773299205677,-0.074131571573445,1,membaca
-0.4615187036267498,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,-1.2313686042739636,1.7994043473014332,1.381894310398267,0.17501764652331817,2.061598399048667,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,-0.8469063069804345,-1.5102191665857612,-1.5112177872561041,1.5169962346009256,-0.8387060494521866,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-1.8589383319645627,2.1662409552387283,-0.5465864168502453,1.400005450645812,-1.3424253784812605,2.2224753475569434,2.128563969054049,2,olahraga
0.22972249002290024,0.994946104101314,-2.015796292948981,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,-0.682304480348576,0.7989149354411913,1.0029558593771295,-0.16556605577494848,0.12173311877043344,-1.127339737741841,-0.668542167833412,-1.3198573307799801,1.1978830381273857,-0.2214652080330663,-0.49799315293696267,-0.02531968636926068,-0.8387060494521866,0.6494421024666641,1.119264779387667,0.6656975085845183,-0.2889353583449953,-0.5824104339799095,-1.308032657609657,0.8998629877708081,-0.3840952868337626,-0.16577673351735533,0.01397625005165486,1,membaca
0.9209636836725503,-1.005079567504115,0.8893674651442853,0.5710026995727255,0.8217554210735144,1.5397649820597215,0.14493179553476038,0.09933968549270067,-1.3534836695144872,-0.9079542073828204,-2.146585864529565,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,0.42291177124328116,0.9205213351098355,-0.02531968636926068,-0.045178186339861655,1.4384937416210433,0.24502130454831056,-0.11735319944306745,0.5670203518062749,-0.2421012143623636,-1.6126111539134225,0.1496492934583034,0.48644884222007156,-0.44504109950277376,-0.5146706796989439,1,membaca
-0.37511355442054356,-1.005079567504115,-2.015796292948981,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,0.09933968549270067,1.5124562980563978,0.9817610876190354,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-0.8658421873094138,-0.9032830066646192,1.3242067444796521,-1.6322339125645116,-0.13960953668771484,1.119264779387667,-0.9004039074706531,-1.2473805022117472,0.4908724894292726,-0.7750202890780689,0.1496492934583034,-0.9940248394376568,0.9558244560285872,0.3664075365520539,1,membaca
-0.20230325600813104,0.994946104101314,0.2668323741242997,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,1.0321066854240217,0.843736972289858,1.7916390711912593,1.2558926104204327,1.0816865282447843,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-0.8658421873094138,-0.700638079800791,0.9386277642371057,-0.045178186339861655,-0.13960953668771484,1.119264779387667,-1.6834546154982388,-1.0266340295937881,0.805004076768546,0.2910044479851083,1.1499342192083102,-0.9940248394376568,1.0096501285714587,0.3664075365520539,2,olahraga
0.6617482360539315,-1.005079567504115,0.8893674651442853,-0.29188673157686984,1.5226727027807085,1.5397649820597215,-0.682304480348576,0.21593556048411544,1.416924965804035,0.7792915917259794,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,1.1978830381273857,-0.43625753445851545,0.5152314813821789,0.9386277642371057,-0.8387060494521866,-0.9286611758420938,1.119264779387667,0.6656975085845183,-0.3508795215796272,-0.21592358208409101,-0.5465864168502453,0.27968633380580443,-0.5148597936139078,0.07189506732129874,0.9532056285752183,1,membaca
